47.639869000	e6
47.482531000	67
47.683578000	4e
46.703176000	eb
47.231527000	df
48.315078000	32
47.191232000	da
48.202954000	86
47.458608000	7e
47.211311000	4d
46.889354000	18
46.791425000	1c
47.363113000	2e
47.063683000	e9
48.259916000	35
46.955466000	6f
47.051534000	5c
47.670781000	f4
47.251448000	71
47.416149000	10
46.920787000	2e
46.767262000	e5
48.319389000	83
47.504073000	94
48.311306000	cc
48.063464000	f4
46.935934000	b0
48.187788000	cb
48.206675000	9c
47.471744000	4c
48.118944000	99
48.051558000	0c
47.751334000	eb
47.596157000	ee
47.815347000	f9
47.151481000	46
48.083459000	05
47.384620000	02
47.558931000	a5
47.791041000	21
46.927186000	e3
48.356023000	37
47.467611000	5c
46.834565000	bc
47.870751000	5c
48.211235000	ec
47.804476000	81
47.543873000	66
47.659200000	a8
46.818513000	9e
46.752071000	eb
47.570897000	ec
47.515686000	6e
48.035418000	74
47.915246000	29
47.675326000	64
48.407521000	46
46.946817000	98
47.379509000	04
48.368104000	7b
48.383794000	e8
46.909166000	66
47.164393000	3d
47.375812000	f7
46.783156000	e8
47.731427000	ff
47.919203000	62
47.084327000	8f
47.644177000	b1
47.779299000	6f
47.812095000	13
48.180411000	ec
48.091581000	02
48.172114000	5b
47.943681000	ae
46.796906000	a5
46.959512000	26
47.578895000	27
47.771070000	f1
48.284534000	f0
48.379495000	e0
48.183822000	42
48.247591000	43
47.440546000	32
46.699102000	e6
47.184471000	70
47.619570000	25
46.809631000	e8
47.840453000	56
47.980039000	c0
47.098896000	a2
46.723578000	a4
48.071640000	b2
47.604250000	9a
46.679148000	a5
48.416161000	8d
47.159822000	7a
47.499631000	f1
46.736817000	e8
48.167980000	ab
47.747118000	e5
47.475109000	23
47.067692000	e1
47.742887000	69
47.259806000	61
47.911180000	39
46.732669000	b2
47.566918000	2d
48.296558000	bf
46.863606000	24
46.875784000	ef
47.222697000	f2
46.872187000	e0
47.892411000	4c
47.865210000	8b
47.111382000	67
47.703308000	e2
47.448615000	30
47.935536000	91
48.107762000	3a
46.951783000	db
47.393094000	08
47.835846000	a2
48.131112000	43
46.691979000	ed
47.615788000	a5
47.355063000	55
46.916851000	56
47.056046000	96
47.187757000	08
46.707538000	e0
46.971627000	fc
47.313586000	5e
48.115345000	3c
47.763035000	85
47.330529000	80
46.826820000	af
48.239972000	4e
46.912807000	b1
47.923300000	36
47.103393000	3c
48.023238000	47
47.726999000	0f
47.043472000	66
46.718927000	a4
47.884398000	da
47.631773000	87
48.047651000	48
46.695678000	f7
48.272645000	bb
47.548008000	59
47.667036000	b0
47.271734000	22
47.171651000	a4
47.608146000	af
48.395501000	a9
46.743953000	ed
47.359537000	5f
48.292380000	da
47.007806000	94
48.110905000	0c
47.857150000	49
47.900492000	27
47.343757000	04
47.035422000	93
47.759336000	6a
47.723047000	34
48.419611000	6e
48.224248000	0d
47.719017000	a5
47.820186000	50
47.964071000	30
47.880914000	b8
48.011283000	36
48.126611000	b4
47.967749000	80
47.904265000	fb
47.198921000	f7
47.527480000	88
46.715346000	ea
48.341968000	7a
47.539844000	37
47.876272000	f0
46.842829000	37
48.027750000	fa
47.444385000	aa
46.939164000	b8
47.227116000	73
46.830669000	a1
47.176376000	b9
47.995390000	e4
48.079192000	01
47.019403000	3d
47.623737000	88
46.987207000	00
47.023753000	1c
47.575582000	0d
46.801155000	10
46.885139000	17
46.839135000	9f
47.122915000	9b
47.824039000	36
47.276263000	e1
46.868198000	cd
48.099808000	f7
47.787296000	2a
47.599865000	6f
47.347201000	d1
47.861023000	43
47.520061000	a2
46.963021000	4f
47.146754000	f1
46.975508000	2c
47.888422000	28
48.371799000	7e
46.943060000	3f
47.463349000	bf
47.411045000	36
48.399691000	a5
48.190913000	e9
47.627770000	8e
47.389145000	27
47.071712000	67
46.983061000	d4
47.168302000	14
48.067210000	a1
47.243904000	8b
47.531868000	89
47.339314000	58
47.524005000	eb
47.800305000	90
47.431864000	6e
46.995256000	55
46.902247000	d2
48.122874000	aa
47.087945000	d2
47.304234000	07
48.264468000	a3
48.403312000	a4
48.151604000	e2
46.931307000	92
47.326474000	fd
48.255698000	6a
47.039620000	e7
47.179828000	d7
47.976493000	47
48.363816000	b2
48.002979000	8b
47.079832000	3c
